t,feet,ft/s,slip,ft/s^2,amps/10,V,motor_type=CIM,num_motors=4,k_rolling_resistance_s=10,k_rolling_resistance_v=0,k_drivetrain_efficiency=0.7,gear_ratio=12.75,wheel_radius=3,vehicle_mass=150,coeff_kinetic_friction=0.8,coeff_static_friction=1.0,battery_voltage=12.7,resistance_com=0.013,resistance_one=0.002,time_step=0.001,simulation_time=100,max_dist=15,max_voltage=12,free_speed=5330.0,stall_torque=2.41,stall_current=131
0.42200,1.88163,7.75546,False,9.83320,11.52825,11.14369
0.42300,1.88939,7.76527,False,9.80248,11.49868,11.14768
0.42400,1.89716,7.77506,False,9.77185,11.46920,11.15166
0.42500,1.90494,7.78482,False,9.74131,11.43981,11.15563
0.42600,1.91273,7.79454,False,9.71087,11.41051,11.15958
0.42700,1.92053,7.80424,False,9.68052,11.38131,11.16352
0.42800,1.92834,7.81390,False,9.65027,11.35219,11.16745
0.42900,1.93616,7.82354,False,9.62012,11.32317,11.17137
0.43000,1.94399,7.83315,False,9.59006,11.29424,11.17528
0.43100,1.95183,7.84272,False,9.56009,11.26539,11.17917
0.43200,1.95967,7.85227,False,9.53021,11.23664,11.18305
0.43300,1.96753,7.86178,False,9.50043,11.20798,11.18692
0.43400,1.97540,7.87127,False,9.47075,11.17941,11.19078
0.43500,1.98327,7.88072,False,9.44115,11.15092,11.19463
0.43600,1.99116,7.89015,False,9.41165,11.12253,11.19846
0.43700,1.99905,7.89955,False,9.38224,11.09422,11.20228
0.43800,2.00696,7.90891,False,9.35292,11.06601,11.20609
0.43900,2.01487,7.91825,False,9.32369,11.03788,11.20989
0.44000,2.02280,7.92756,False,9.29456,11.00984,11.21367
0.44100,2.03073,7.93684,False,9.26551,10.98188,11.21745
0.44200,2.03867,7.94609,False,9.23656,10.95402,11.22121
0.44300,2.04662,7.95531,False,9.20770,10.92624,11.22496
0.44400,2.05458,7.96451,False,9.17892,10.89855,11.22870
0.44500,2.06255,7.97367,False,9.15024,10.87094,11.23242
0.44600,2.07053,7.98281,False,9.12165,10.84342,11.23614
0.44700,2.07851,7.99191,False,9.09314,10.81599,11.23984
0.44800,2.08651,8.00099,False,9.06473,10.78864,11.24353
0.44900,2.09452,8.01004,False,9.03640,10.76138,11.24721
0.45000,2.10253,8.01907,False,9.00817,10.73420,11.25088
0.45100,2.11055,8.02806,False,8.98002,10.70711,11.25454
0.45200,2.11859,8.03703,False,8.95196,10.68010,11.25819
0.45300,2.12663,8.04596,False,8.92398,10.65318,11.26182
0.45400,2.13468,8.05487,False,8.89610,10.62634,11.26544
0.45500,2.14274,8.06376,False,8.86830,10.59958,11.26906
0.45600,2.15081,8.07261,False,8.84058,10.57291,11.27266
0.45700,2.15888,8.08144,False,8.81296,10.54633,11.27625
0.45800,2.16697,8.09024,False,8.78542,10.51982,11.27982
0.45900,2.17506,8.09901,False,8.75797,10.49340,11.28339
0.46000,2.18317,8.10775,False,8.73060,10.46706,11.28695
0.46100,2.19128,8.11647,False,8.70332,10.44080,11.29049
0.46200,2.19940,8.12516,False,8.67612,10.41463,11.29403
0.46300,2.20753,8.13382,False,8.64901,10.38853,11.29755
0.46400,2.21567,8.14246,False,8.62198,10.36252,11.30106
0.46500,2.22381,8.15107,False,8.59504,10.33659,11.30456
0.46600,2.23197,8.15965,False,8.56818,10.31074,11.30805
0.46700,2.24013,8.16820,False,8.54141,10.28497,11.31153
0.46800,2.24831,8.17673,False,8.51471,10.25928,11.31500
0.46900,2.25649,8.18523,False,8.48811,10.23368,11.31845
0.47000,2.26468,8.19371,False,8.46158,10.20815,11.32190
0.47100,2.27287,8.20215,False,8.43514,10.18270,11.32534
0.47200,2.28108,8.21058,False,8.40878,10.15733,11.32876
0.47300,2.28930,8.21897,False,8.38251,10.13204,11.33217
0.47400,2.29752,8.22734,False,8.35631,10.10683,11.33558
0.47500,2.30575,8.23569,False,8.33020,10.08170,11.33897
0.47600,2.31399,8.24400,False,8.30417,10.05665,11.34235
0.47700,2.32224,8.25229,False,8.27822,10.03167,11.34572
0.47800,2.33049,8.26056,False,8.25235,10.00677,11.34909
0.47900,2.33876,8.26880,False,8.22656,9.98195,11.35244
0.48000,2.34703,8.27701,False,8.20086,9.95721,11.35578
0.48100,2.35531,8.28520,False,8.17523,9.93255,11.35911
0.48200,2.36360,8.29336,False,8.14968,9.90796,11.36243
0.48300,2.37190,8.30150,False,8.12422,9.88345,11.36573
0.48400,2.38021,8.30961,False,8.09883,9.85902,11.36903
0.48500,2.38852,8.31770,False,8.07352,9.83466,11.37232
0.48600,2.39684,8.32576,False,8.04829,9.81038,11.37560
0.48700,2.40517,8.33379,False,8.02314,9.78617,11.37887
0.48800,2.41351,8.34180,False,7.99807,9.76205,11.38212
0.48900,2.42185,8.34979,False,7.97308,9.73799,11.38537
0.49000,2.43021,8.35775,False,7.94816,9.71401,11.38861
0.49100,2.43857,8.36569,False,7.92333,9.69011,11.39184
0.49200,2.44694,8.37360,False,7.89857,9.66628,11.39505
0.49300,2.45532,8.38148,False,7.87389,9.64252,11.39826
0.49400,2.46370,8.38934,False,7.84928,9.61884,11.40146
0.49500,2.47210,8.39718,False,7.82475,9.59524,11.40464
0.49600,2.48050,8.40499,False,7.80030,9.57170,11.40782
0.49700,2.48891,8.41278,False,7.77593,9.54824,11.41099
0.49800,2.49732,8.42055,False,7.75163,9.52486,11.41414
0.49900,2.50575,8.42829,False,7.72741,9.50154,11.41729
0.50000,2.51418,8.43600,False,7.70326,9.47830,11.42043
0.50100,2.52262,8.44369,False,7.67919,9.45514,11.42356
0.50200,2.53107,8.45136,False,7.65519,9.43204,11.42667
0.50300,2.53952,8.45900,False,7.63127,9.40902,11.42978
0.50400,2.54798,8.46662,False,7.60742,9.38607,11.43288
0.50500,2.55645,8.47422,False,7.58365,9.36319,11.43597
0.50600,2.56493,8.48179,False,7.55995,9.34038,11.43905
0.50700,2.57342,8.48934,False,7.53633,9.31764,11.44212
0.50800,2.58191,8.49686,False,7.51278,9.29498,11.44518
0.50900,2.59041,8.50436,False,7.48930,9.27238,11.44823
0.51000,2.59892,8.51184,False,7.46590,9.24986,11.45127
0.51100,2.60744,8.51929,False,7.44257,9.22741,11.45430
0.51200,2.61596,8.52673,False,7.41931,9.20502,11.45732
0.51300,2.62449,8.53413,False,7.39613,9.18271,11.46033
0.51400,2.63303,8.54152,False,7.37301,9.16046,11.46334
0.51500,2.64157,8.54888,False,7.34997,9.13829,11.46633
0.51600,2.65012,8.55622,False,7.32701,9.11618,11.46932
0.51700,2.65868,8.56353,False,7.30411,9.09415,11.47229
0.51800,2.66725,8.57083,False,7.28129,9.07218,11.47526
0.51900,2.67583,8.57810,False,7.25853,9.05028,11.47821
0.52000,2.68441,8.58534,False,7.23585,9.02845,11.48116
0.52100,2.69300,8.59257,False,7.21324,9.00669,11.48410
0.52200,2.70159,8.59977,False,7.19070,8.98500,11.48703
0.52300,2.71020,8.60695,False,7.16823,8.96337,11.48994
0.52400,2.71881,8.61411,False,7.14583,8.94181,11.49286
0.52500,2.72742,8.62124,False,7.12350,8.92032,11.49576
0.52600,2.73605,8.62835,False,7.10124,8.89890,11.49865
0.52700,2.74468,8.63544,False,7.07905,8.87754,11.50153
0.52800,2.75332,8.64251,False,7.05693,8.85625,11.50441
0.52900,2.76197,8.64956,False,7.03488,8.83503,11.50727
0.53000,2.77062,8.65658,False,7.01289,8.81387,11.51013
0.53100,2.77928,8.66358,False,6.99098,8.79278,11.51297
0.53200,2.78795,8.67056,False,6.96913,8.77175,11.51581
0.53300,2.79662,8.67752,False,6.94736,8.75079,11.51864
0.53400,2.80530,8.68446,False,6.92565,8.72990,11.52146
0.53500,2.81399,8.69137,False,6.90400,8.70907,11.52428
0.53600,2.82268,8.69827,False,6.88243,8.68831,11.52708
0.53700,2.83139,8.70514,False,6.86092,8.66761,11.52987
0.53800,2.84009,8.71199,False,6.83948,8.64697,11.53266
0.53900,2.84881,8.71882,False,6.81811,8.62640,11.53544
0.54000,2.85753,8.72562,False,6.79681,8.60590,11.53820
0.54100,2.86626,8.73241,False,6.77557,8.58546,11.54096
0.54200,2.87500,8.73917,False,6.75439,8.56508,11.54371
0.54300,2.88374,8.74592,False,6.73329,8.54476,11.54646
0.54400,2.89249,8.75264,False,6.71225,8.52451,11.54919
0.54500,2.90124,8.75934,False,6.69127,8.50433,11.55192
0.54600,2.91001,8.76602,False,6.67036,8.48420,11.55463
0.54700,2.91878,8.77268,False,6.64952,8.46414,11.55734
0.54800,2.92755,8.77932,False,6.62874,8.44414,11.56004
0.54900,2.93634,8.78594,False,6.60803,8.42421,11.56273
0.55000,2.94512,8.79254,False,6.58738,8.40433,11.56541
0.55100,2.95392,8.79912,False,6.56679,8.38452,11.56809
0.55200,2.96272,8.80567,False,6.54627,8.36477,11.57076
0.55300,2.97153,8.81221,False,6.52582,8.34508,11.57341
0.55400,2.98035,8.81872,False,6.50542,8.32546,11.57606
0.55500,2.98917,8.82522,False,6.48509,8.30589,11.57870
0.55600,2.99800,8.83169,False,6.46483,8.28639,11.58134
0.55700,3.00683,8.83815,False,6.44463,8.26695,11.58396
0.55800,3.01567,8.84458,False,6.42449,8.24756,11.58658
0.55900,3.02452,8.85100,False,6.40441,8.22824,11.58919
0.56000,3.03338,8.85739,False,6.38440,8.20898,11.59179
0.56100,3.04224,8.86377,False,6.36445,8.18978,11.59438
0.56200,3.05110,8.87012,False,6.34456,8.17064,11.59696
0.56300,3.05998,8.87646,False,6.32474,8.15156,11.59954
0.56400,3.06886,8.88277,False,6.30497,8.13254,11.60211
0.56500,3.07774,8.88907,False,6.28527,8.11357,11.60467
0.56600,3.08663,8.89534,False,6.26563,8.09467,11.60722
0.56700,3.09553,8.90160,False,6.24605,8.07583,11.60976
0.56800,3.10444,8.90783,False,6.22653,8.05704,11.61230
0.56900,3.11335,8.91405,False,6.20707,8.03832,11.61483
0.57000,3.12227,8.92025,False,6.18768,8.01965,11.61735
0.57100,3.13119,8.92643,False,6.16834,8.00104,11.61986
0.57200,3.14012,8.93258,False,6.14907,7.98249,11.62236
0.57300,3.14905,8.93872,False,6.12985,7.96399,11.62486
0.57400,3.15800,8.94484,False,6.11070,7.94556,11.62735
0.57500,3.16694,8.95094,False,6.09160,7.92718,11.62983
0.57600,3.17590,8.95703,False,6.07257,7.90886,11.63230
0.57700,3.18486,8.96309,False,6.05359,7.89060,11.63477
0.57800,3.19382,8.96913,False,6.03467,7.87239,11.63723
0.57900,3.20280,8.97516,False,6.01582,7.85424,11.63968
0.58000,3.21177,8.98117,False,5.99702,7.83615,11.64212
0.58100,3.22076,8.98715,False,5.97828,7.81811,11.64455
0.58200,3.22975,8.99312,False,5.95960,7.80013,11.64698
0.58300,3.23874,8.99907,False,5.94097,7.78221,11.64940
0.58400,3.24775,9.00500,False,5.92241,7.76434,11.65181
0.58500,3.25675,9.01092,False,5.90390,7.74653,11.65422
0.58600,3.26577,9.01681,False,5.88545,7.72877,11.65662
0.58700,3.27479,9.02269,False,5.86706,7.71107,11.65901
0.58800,3.28381,9.02855,False,5.84873,7.69343,11.66139
0.58900,3.29285,9.03439,False,5.83045,7.67584,11.66376
0.59000,3.30188,9.04021,False,5.81223,7.65830,11.66613
0.59100,3.31093,9.04601,False,5.79407,7.64082,11.66849
0.59200,3.31997,9.05180,False,5.77596,7.62340,11.67084
0.59300,3.32903,9.05756,False,5.75791,7.60603,11.67319
0.59400,3.33809,9.06331,False,5.73992,7.58871,11.67552
0.59500,3.34716,9.06904,False,5.72199,7.57145,11.67785
0.59600,3.35623,9.07476,False,5.70411,7.55424,11.68018
0.59700,3.36531,9.08045,False,5.68628,7.53708,11.68249
0.59800,3.37439,9.08613,False,5.66851,7.51998,11.68480
0.59900,3.38348,9.09179,False,5.65080,7.50293,11.68710
0.60000,3.39257,9.09743,False,5.63314,7.48594,11.68940
0.60100,3.40167,9.10305,False,5.61554,7.46900,11.69169
0.60200,3.41078,9.10866,False,5.59799,7.45211,11.69397
0.60300,3.41989,9.11425,False,5.58050,7.43527,11.69624
0.60400,3.42901,9.11982,False,5.56306,7.41849,11.69850
0.60500,3.43813,9.12538,False,5.54567,7.40176,11.70076
0.60600,3.44726,9.13091,False,5.52835,7.38508,11.70301
0.60700,3.45639,9.13643,False,5.51107,7.36845,11.70526
0.60800,3.46553,9.14193,False,5.49385,7.35188,11.70750
0.60900,3.47468,9.14742,False,5.47668,7.33535,11.70973
0.61000,3.48383,9.15289,False,5.45957,7.31888,11.71195
0.61100,3.49298,9.15834,False,5.44251,7.30246,11.71417
0.61200,3.50214,9.16377,False,5.42550,7.28609,11.71638
0.61300,3.51131,9.16919,False,5.40855,7.26978,11.71858
0.61400,3.52048,9.17459,False,5.39164,7.25351,11.72078
0.61500,3.52966,9.17997,False,5.37480,7.23730,11.72297
0.61600,3.53884,9.18534,False,5.35800,7.22113,11.72515
0.61700,3.54803,9.19069,False,5.34126,7.20502,11.72732
0.61800,3.55722,9.19602,False,5.32457,7.18895,11.72949
0.61900,3.56642,9.20134,False,5.30793,7.17294,11.73165
0.62000,3.57562,9.20664,False,5.29134,7.15698,11.73381
0.62100,3.58483,9.21192,False,5.27481,7.14106,11.73596
0.62200,3.59405,9.21719,False,5.25832,7.12520,11.73810
0.62300,3.60327,9.22244,False,5.24189,7.10938,11.74023
0.62400,3.61249,9.22767,False,5.22551,7.09362,11.74236
0.62500,3.62172,9.23289,False,5.20918,7.07790,11.74448
0.62600,3.63096,9.23809,False,5.19290,7.06224,11.74660
0.62700,3.64020,9.24327,False,5.17668,7.04662,11.74871
0.62800,3.64945,9.24844,False,5.16050,7.03105,11.75081
0.62900,3.65870,9.25360,False,5.14438,7.01553,11.75290
0.63000,3.66795,9.25873,False,5.12830,7.00006,11.75499
0.63100,3.67721,9.26385,False,5.11227,6.98463,11.75707
0.63200,3.68648,9.26896,False,5.09630,6.96926,11.75915
0.63300,3.69575,9.27404,False,5.08037,6.95393,11.76122
0.63400,3.70503,9.27912,False,5.06450,6.93865,11.76328
0.63500,3.71431,9.28417,False,5.04867,6.92342,11.76534
0.63600,3.72360,9.28921,False,5.03290,6.90824,11.76739
0.63700,3.73289,9.29424,False,5.01717,6.89310,11.76943
0.63800,3.74219,9.29925,False,5.00149,6.87801,11.77147
0.63900,3.75149,9.30424,False,4.98586,6.86297,11.77350
0.64000,3.76079,9.30922,False,4.97028,6.84797,11.77552
0.64100,3.77011,9.31418,False,4.95475,6.83303,11.77754
0.64200,3.77942,9.31913,False,4.93927,6.81813,11.77955
0.64300,3.78874,9.32406,False,4.92383,6.80327,11.78156
0.64400,3.79807,9.32898,False,4.90845,6.78846,11.78356
0.64500,3.80740,9.33388,False,4.89311,6.77370,11.78555
0.64600,3.81674,9.33876,False,4.87782,6.75898,11.78754
0.64700,3.82608,9.34363,False,4.86258,6.74431,11.78952
0.64800,3.83543,9.34849,False,4.84738,6.72969,11.79149
0.64900,3.84478,9.35333,False,4.83223,6.71511,11.79346
0.65000,3.85413,9.35815,False,4.81713,6.70058,11.79542
0.65100,3.86349,9.36296,False,4.80208,6.68609,11.79738
0.65200,3.87286,9.36776,False,4.78707,6.67165,11.79933
0.65300,3.88223,9.37254,False,4.77212,6.65725,11.80127
0.65400,3.89160,9.37730,False,4.75720,6.64290,11.80321
0.65500,3.90098,9.38205,False,4.74234,6.62859,11.80514
0.65600,3.91037,9.38679,False,4.72752,6.61433,11.80707
0.65700,3.91976,9.39151,False,4.71275,6.60011,11.80899
0.65800,3.92915,9.39621,False,4.69802,6.58594,11.81090
0.65900,3.93855,9.40090,False,4.68334,6.57181,11.81281
0.66000,3.94795,9.40558,False,4.66870,6.55772,11.81471
0.66100,3.95736,9.41024,False,4.65411,6.54368,11.81660
0.66200,3.96677,9.41489,False,4.63957,6.52968,11.81849
0.66300,3.97619,9.41952,False,4.62507,6.51573,11.82038
0.66400,3.98561,9.42414,False,4.61062,6.50182,11.82225
0.66500,3.99504,9.42874,False,4.59621,6.48795,11.82413
0.66600,4.00447,9.43333,False,4.58185,6.47413,11.82599
0.66700,4.01390,9.43790,False,4.56753,6.46035,11.82785
0.66800,4.02334,9.44246,False,4.55326,6.44661,11.82971
0.66900,4.03279,9.44701,False,4.53903,6.43292,11.83156
0.67000,4.04224,9.45154,False,4.52485,6.41927,11.83340
0.67100,4.05169,9.45606,False,4.51071,6.40566,11.83524
0.67200,4.06115,9.46056,False,4.49661,6.39209,11.83707
0.67300,4.07061,9.46505,False,4.48256,6.37857,11.83889
0.67400,4.08008,9.46953,False,4.46855,6.36509,11.84071
0.67500,4.08955,9.47399,False,4.45459,6.35165,11.84253
0.67600,4.09903,9.47844,False,4.44067,6.33825,11.84434
0.67700,4.10851,9.48287,False,4.42679,6.32490,11.84614
0.67800,4.11799,9.48729,False,4.41296,6.31158,11.84794
0.67900,4.12748,9.49170,False,4.39917,6.29831,11.84973
0.68000,4.13698,9.49609,False,4.38542,6.28508,11.85151
0.68100,4.14648,9.50047,False,4.37172,6.27189,11.85329
0.68200,4.15598,9.50483,False,4.35806,6.25875,11.85507
0.68300,4.16549,9.50919,False,4.34444,6.24564,11.85684
0.68400,4.17500,9.51352,False,4.33086,6.23257,11.85860
0.68500,4.18451,9.51785,False,4.31733,6.21955,11.86036
0.68600,4.19403,9.52216,False,4.30384,6.20656,11.86211
0.68700,4.20356,9.52645,False,4.29039,6.19362,11.86386
0.68800,4.21309,9.53074,False,4.27698,6.18072,11.86560
0.68900,4.22262,9.53501,False,4.26362,6.16785,11.86734
0.69000,4.23216,9.53927,False,4.25030,6.15503,11.86907
0.69100,4.24170,9.54351,False,4.23701,6.14225,11.87080
0.69200,4.25124,9.54774,False,4.22377,6.12950,11.87252
0.69300,4.26079,9.55196,False,4.21057,6.11680,11.87423
0.69400,4.27035,9.55616,False,4.19742,6.10414,11.87594
0.69500,4.27990,9.56035,False,4.18430,6.09151,11.87765
0.69600,4.28947,9.56453,False,4.17123,6.07893,11.87934
0.69700,4.29903,9.56869,False,4.15819,6.06638,11.88104
0.69800,4.30860,9.57285,False,4.14520,6.05388,11.88273
0.69900,4.31818,9.57698,False,4.13224,6.04141,11.88441
0.70000,4.32776,9.58111,False,4.11933,6.02898,11.88609
0.70100,4.33734,9.58522,False,4.10646,6.01660,11.88776
0.70200,4.34693,9.58932,False,4.09363,6.00425,11.88943
0.70300,4.35652,9.59341,False,4.08083,5.99193,11.89109
0.70400,4.36612,9.59748,False,4.06808,5.97966,11.89275
0.70500,4.37572,9.60155,False,4.05537,5.96743,11.89440
0.70600,4.38532,9.60560,False,4.04270,5.95523,11.89604
0.70700,4.39493,9.60963,False,4.03006,5.94307,11.89769
0.70800,4.40454,9.61366,False,4.01747,5.93095,11.89932
0.70900,4.41415,9.61767,False,4.00492,5.91887,11.90095
0.71000,4.42377,9.62167,False,3.99240,5.90682,11.90258
0.71100,4.43340,9.62565,False,3.97993,5.89482,11.90420
0.71200,4.44302,9.62963,False,3.96749,5.88285,11.90582
0.71300,4.45266,9.63359,False,3.95509,5.87091,11.90743
0.71400,4.46229,9.63754,False,3.94273,5.85902,11.90903
0.71500,4.47193,9.64147,False,3.93041,5.84716,11.91063
0.71600,4.48158,9.64540,False,3.91813,5.83534,11.91223
0.71700,4.49122,9.64931,False,3.90589,5.82356,11.91382
0.71800,4.50087,9.65321,False,3.89368,5.81181,11.91541
0.71900,4.51053,9.65710,False,3.88151,5.80010,11.91699
0.72000,4.52019,9.66097,False,3.86938,5.78843,11.91856
0.72100,4.52985,9.66483,False,3.85729,5.77679,11.92013
0.72200,4.53952,9.66869,False,3.84524,5.76519,11.92170
0.72300,4.54919,9.67253,False,3.83322,5.75362,11.92326
0.72400,4.55886,9.67635,False,3.82125,5.74209,11.92482
0.72500,4.56854,9.68017,False,3.80930,5.73060,11.92637
0.72600,4.57822,9.68397,False,3.79740,5.71915,11.92792
0.72700,4.58791,9.68776,False,3.78554,5.70773,11.92946
0.72800,4.59760,9.69154,False,3.77371,5.69634,11.93099
0.72900,4.60729,9.69531,False,3.76191,5.68499,11.93253
0.73000,4.61699,9.69907,False,3.75016,5.67368,11.93405
0.73100,4.62669,9.70281,False,3.73844,5.66240,11.93558
0.73200,4.63639,9.70654,False,3.72676,5.65115,11.93709
0.73300,4.64610,9.71026,False,3.71511,5.63995,11.93861
0.73400,4.65582,9.71397,False,3.70350,5.62877,11.94012
0.73500,4.66553,9.71767,False,3.69193,5.61764,11.94162
0.73600,4.67525,9.72136,False,3.68039,5.60653,11.94312
0.73700,4.68497,9.72503,False,3.66889,5.59546,11.94461
0.73800,4.69470,9.72869,False,3.65743,5.58443,11.94610
0.73900,4.70443,9.73235,False,3.64600,5.57343,11.94759
0.74000,4.71417,9.73599,False,3.63460,5.56246,11.94907
0.74100,4.72390,9.73962,False,3.62325,5.55153,11.95054
0.74200,4.73364,9.74323,False,3.61192,5.54064,11.95201
0.74300,4.74339,9.74684,False,3.60064,5.52977,11.95348
0.74400,4.75314,9.75043,False,3.58939,5.51894,11.95494
0.74500,4.76289,9.75402,False,3.57817,5.50815,11.95640
0.74600,4.77265,9.75759,False,3.56699,5.49739,11.95785
0.74700,4.78241,9.76115,False,3.55584,5.48666,11.95930
0.74800,4.79217,9.76470,False,3.54473,5.47597,11.96074
0.74900,4.80193,9.76824,False,3.53365,5.46530,11.96218
0.75000,4.81170,9.77177,False,3.52261,5.45468,11.96362
0.75100,4.82148,9.77529,False,3.51160,5.44408,11.96505
0.75200,4.83126,9.77879,False,3.50063,5.43352,11.96647
0.75300,4.84104,9.78229,False,3.48969,5.42299,11.96790
0.75400,4.85082,9.78577,False,3.47879,5.41250,11.96931
0.75500,4.86061,9.78925,False,3.46792,5.40204,11.97073
0.75600,4.87040,9.79271,False,3.45708,5.39161,11.97213
0.75700,4.88019,9.79616,False,3.44628,5.38121,11.97354
0.75800,4.88999,9.79960,False,3.43551,5.37084,11.97494
0.75900,4.89979,9.80303,False,3.42477,5.36051,11.97633
0.76000,4.90960,9.80645,False,3.41407,5.35021,11.97772
0.76100,4.91941,9.80986,False,3.40340,5.33994,11.97911
0.76200,4.92922,9.81326,False,3.39277,5.32971,11.98049
0.76300,4.93903,9.81664,False,3.38216,5.31950,11.98187
0.76400,4.94885,9.82002,False,3.37160,5.30933,11.98324
0.76500,4.95867,9.82339,False,3.36106,5.29919,11.98461
0.76600,4.96850,9.82674,False,3.35056,5.28908,11.98597
0.76700,4.97833,9.83009,False,3.34009,5.27901,11.98733
0.76800,4.98816,9.83342,False,3.32965,5.26896,11.98869
0.76900,4.99799,9.83675,False,3.31924,5.25895,11.99004
0.77000,5.00783,9.84006,False,3.30887,5.24897,11.99139
0.77100,5.01767,9.84337,False,3.29853,5.23901,11.99273
0.77200,5.02752,9.84666,False,3.28823,5.22909,11.99407
0.77300,5.03737,9.84994,False,3.27795,5.21920,11.99541
0.77400,5.04722,9.85321,False,3.26771,5.20935,11.99674
0.77500,5.05707,9.85648,False,3.25750,5.19952,11.99807
0.77600,5.06693,9.85973,False,3.24732,5.18972,11.99939
0.77700,5.07679,9.86297,False,3.23717,5.17995,12.00071
0.77800,5.08666,9.86620,False,3.22705,5.17022,12.00202
0.77900,5.09652,9.86943,False,3.21697,5.16051,12.00333
0.78000,5.10639,9.87264,False,3.20692,5.15084,12.00464
0.78100,5.11627,9.87584,False,3.19690,5.14119,12.00594
0.78200,5.12615,9.87903,False,3.18691,5.13158,12.00724
0.78300,5.13603,9.88221,False,3.17695,5.12199,12.00853
0.78400,5.14591,9.88539,False,3.16702,5.11244,12.00982
0.78500,5.15580,9.88855,False,3.15712,5.10291,12.01111
0.78600,5.16569,9.89170,False,3.14726,5.09342,12.01239
0.78700,5.17558,9.89484,False,3.13742,5.08395,12.01367
0.78800,5.18548,9.89798,False,3.12762,5.07452,12.01494
0.78900,5.19538,9.90110,False,3.11784,5.06511,12.01621
0.79000,5.20528,9.90421,False,3.10810,5.05574,12.01748
0.79100,5.21519,9.90731,False,3.09839,5.04639,12.01874
0.79200,5.22509,9.91041,False,3.08871,5.03707,12.02000
0.79300,5.23501,9.91349,False,3.07906,5.02778,12.02125
0.79400,5.24492,9.91657,False,3.06943,5.01852,12.02250
0.79500,5.25484,9.91963,False,3.05984,5.00929,12.02375
0.79600,5.26476,9.92269,False,3.05028,5.00009,12.02499
0.79700,5.27468,9.92573,False,3.04075,4.99091,12.02623
0.79800,5.28461,9.92877,False,3.03125,4.98177,12.02746
0.79900,5.29454,9.93179,False,3.02177,4.97265,12.02869
0.80000,5.30448,9.93481,False,3.01233,4.96356,12.02992
0.80100,5.31441,9.93782,False,3.00292,4.95450,12.03114
0.80200,5.32435,9.94082,False,2.99354,4.94547,12.03236
0.80300,5.33429,9.94381,False,2.98418,4.93647,12.03358
0.80400,5.34424,9.94678,False,2.97486,4.92749,12.03479
0.80500,5.35419,9.94975,False,2.96556,4.91855,12.03600
0.80600,5.36414,9.95272,False,2.95629,4.90963,12.03720
0.80700,5.37409,9.95567,False,2.94705,4.90074,12.03840
0.80800,5.38405,9.95861,False,2.93785,4.89187,12.03960
0.80900,5.39401,9.96154,False,2.92867,4.88304,12.04079
0.81000,5.40397,9.96447,False,2.91951,4.87423,12.04198
0.81100,5.41394,9.96738,False,2.91039,4.86545,12.04316
0.81200,5.42391,9.97029,False,2.90130,4.85670,12.04435
0.81300,5.43388,9.97318,False,2.89223,4.84797,12.04552
0.81400,5.44385,9.97607,False,2.88319,4.83927,12.04670
0.81500,5.45383,9.97895,False,2.87418,4.83060,12.04787
0.81600,5.46381,9.98182,False,2.86520,4.82196,12.04904
0.81700,5.47380,9.98468,False,2.85625,4.81334,12.05020
0.81800,5.48378,9.98753,False,2.84732,4.80475,12.05136
0.81900,5.49377,9.99038,False,2.83842,4.79619,12.05251
0.82000,5.50376,9.99321,False,2.82955,4.78765,12.05367
0.82100,5.51376,9.99604,False,2.82071,4.77914,12.05482
0.82200,5.52375,9.99885,False,2.81190,4.77066,12.05596
0.82300,5.53375,10.00166,False,2.80311,4.76220,12.05710
0.82400,5.54376,10.00446,False,2.79435,4.75377,12.05824
0.82500,5.55376,10.00725,False,2.78562,4.74537,12.05938
0.82600,5.56377,10.01003,False,2.77692,4.73699,12.06051
0.82700,5.57378,10.01280,False,2.76824,4.72864,12.06163
0.82800,5.58380,10.01557,False,2.75959,4.72031,12.06276
0.82900,5.59381,10.01832,False,2.75096,4.71201,12.06388
0.83000,5.60383,10.02107,False,2.74237,4.70374,12.06500
0.83100,5.61386,10.02381,False,2.73380,4.69549,12.06611
0.83200,5.62388,10.02653,False,2.72526,4.68727,12.06722
0.83300,5.63391,10.02926,False,2.71674,4.67907,12.06833
0.83400,5.64394,10.03197,False,2.70825,4.67090,12.06943
0.83500,5.65397,10.03467,False,2.69979,4.66276,12.07053
0.83600,5.66401,10.03737,False,2.69135,4.65464,12.07162
0.83700,5.67405,10.04006,False,2.68294,4.64654,12.07272
0.83800,5.68409,10.04273,False,2.67456,4.63847,12.07381
0.83900,5.69413,10.04540,False,2.66620,4.63043,12.07489
0.84000,5.70418,10.04807,False,2.65787,4.62241,12.07597
0.84100,5.71423,10.05072,False,2.64956,4.61442,12.07705
0.84200,5.72428,10.05337,False,2.64128,4.60645,12.07813
0.84300,5.73434,10.05600,False,2.63303,4.59851,12.07920
0.84400,5.74439,10.05863,False,2.62480,4.59059,12.08027
0.84500,5.75445,10.06125,False,2.61660,4.58269,12.08134
0.84600,5.76452,10.06386,False,2.60842,4.57482,12.08240
0.84700,5.77458,10.06647,False,2.60027,4.56698,12.08346
0.84800,5.78465,10.06907,False,2.59215,4.55916,12.08451
0.84900,5.79472,10.07165,False,2.58405,4.55136,12.08557
0.85000,5.80479,10.07423,False,2.57597,4.54359,12.08662
0.85100,5.81487,10.07681,False,2.56792,4.53584,12.08766
